id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,-9.141231,-7.1032825,-6.1537433,-8.396106,-5.2947326,-0.64497507,-1.8260322,2.241746,3.0927608,9.147326,6.965045,0.8421849,-0.2301068,-5.5184283,-1.105802,1.3851978,3.6815627,-5.4484196,-1.2160019,-1.9622946,-4.8157063,-9.517048,-2.5272963,-5.3333225,-4.8685474,-7.4607515,-3.8607852,-5.951509,-10.992995
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,-8.583496,-6.4584713,-4.1144943,-6.277451,-0.8252805,-1.0337132,-4.1908245,-1.3392931,2.0358307,5.1868854,2.2664468,2.032916,3.288055,-6.8675675,1.1436986,3.157524,2.5846593,-2.1916256,-1.5477632,-1.8048055,-4.686719,-10.491184,-3.1432724,-4.714901,-3.3161504,-5.6544833,-4.347291,-5.0786214,-10.914187
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-7.0898337,-5.886337,-6.156052,-6.967523,-3.6393325,-0.3092713,-1.1807256,2.6596472,1.0337929,4.5908957,3.8354084,1.2301879,1.108562,-4.6500936,-1.037076,2.608708,3.6051896,-2.4410334,-0.019977119,-0.15139244,-3.4140577,-6.6562834,-2.7573428,-5.551099,-4.5130653,-7.1220975,-4.2013535,-4.7249537,-7.8767467
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,-7.058249,-5.8447914,-5.1355,-9.096392,-5.645153,-0.9469302,-2.8907437,1.707915,4.2289915,8.058894,7.042308,1.4616481,-1.3274382,-5.339506,-0.63136053,1.2089939,2.206406,-3.879532,-1.3910984,-0.4575975,-3.6774065,-7.5777617,-2.0107226,-6.5381403,-3.869717,-7.9872093,-4.326552,-6.5059433,-11.405625
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,-5.8064704,-4.588524,-3.9793394,-6.437137,-3.495394,-0.54756486,-2.2276165,-1.1001668,3.4967308,4.9803443,3.9149446,1.3394415,-0.28164753,-3.6681879,0.50165814,2.0033257,1.3192761,-1.5187656,-1.1753231,-1.5836971,-2.3815308,-6.8601785,-3.1792493,-6.2677703,-3.2118526,-6.830225,-4.335832,-5.506938,-8.366479
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,-6.8797,-5.1365027,-5.96229,-6.707049,-5.0206413,-3.1006804,-2.2966712,3.445793,3.7942355,7.2084713,6.8776174,-1.7113353,-1.2952994,-2.405532,-0.24886392,1.1035776,4.347367,-4.8055344,-1.5378462,-1.9030912,-3.7515483,-5.797281,-3.3616214,-4.3577375,-3.9008539,-6.3897657,-2.8558571,-4.892981,-9.907541
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.442808,-6.216457,-5.760189,-7.144091,-4.2923727,-1.9089622,-3.3037584,1.172094,3.575438,6.845157,5.697445,1.1738714,-0.15248415,-5.006849,0.5781679,2.7046592,3.9739082,-3.069879,-0.092085764,-1.510035,-3.7946,-8.793414,-3.4584272,-5.7037067,-4.295658,-7.438648,-4.5761886,-5.796591,-10.185709
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-9.137432,-8.090655,-6.7726717,-10.096119,-6.973363,-0.6242663,-1.6826453,2.5804574,3.7864668,10.612477,8.793986,0.81990874,-1.0095263,-5.2260976,-1.9956554,0.49193946,3.5881226,-7.05268,-2.4359725,-2.516559,-5.0214176,-10.568694,-2.8944514,-6.8534365,-5.1509104,-8.808359,-4.498313,-7.504292,-13.68246
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,-7.3194895,-5.773725,-4.080986,-8.2891245,-4.337228,-1.8520167,-3.47629,0.6319352,5.077324,7.8632584,6.7765493,1.0950631,-1.2667193,-5.1529207,0.2988956,1.3552337,1.6612822,-4.1330423,-1.8317732,-1.4899606,-4.0975184,-8.723967,-2.1732528,-6.1063795,-3.067057,-7.6160774,-4.0062394,-6.526806,-11.545384
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,-6.2399693,-5.2703176,-7.890242,-5.6407337,-5.899034,-0.9644191,3.3591669,1.4881161,-1.7583071,2.6062584,5.913913,-1.0359162,2.4038935,5.648666,-5.0656466,-2.159428,1.3215734,-5.282366,-3.299625,-3.8992147,-1.5498394,-7.8743844,-5.575593,-6.1766624,-3.2305925,-6.281646,-4.0820365,-9.276601,-9.797878
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.6847897,-5.3360753,-4.750013,-7.5294785,-4.1523023,-1.6666675,-3.2514062,0.9595472,3.5312307,8.15242,6.614897,0.76593786,-0.76561296,-5.5928454,0.57543826,1.9277838,2.931194,-3.90569,-1.7753924,-1.30134,-4.338748,-8.607018,-2.161873,-5.160915,-4.010162,-6.732046,-4.1542516,-6.1267257,-11.63993
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-7.667291,-6.2549973,-6.475937,-8.601095,-6.0427136,0.41131976,-1.3025808,0.7060806,4.367984,8.227895,7.075651,2.337924,-0.3167399,-5.3152127,-0.641695,1.7516546,2.3253329,-3.7743826,-2.1100445,-2.168904,-3.2001932,-8.8084,-3.5617201,-8.519811,-5.6619415,-9.491048,-6.4690948,-7.7253046,-12.160935
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,-10.060671,-5.424434,-6.907303,-6.6918454,-3.3682706,-5.857595,-4.015268,3.4599679,2.4267917,6.5686226,5.1844854,-1.7854074,1.2169667,-5.2016053,2.685676,3.983849,7.98629,-4.737019,-0.6644876,-0.7775007,-3.2525377,-8.973153,-4.1129894,-3.624188,-5.181572,-7.2225823,-5.479721,-4.9800043,-12.065049
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,-8.52193,-6.602361,-6.3866467,-8.907695,-6.788763,-1.8263888,-2.409805,1.809238,5.25584,9.6075735,8.8897505,1.2743441,-1.2382873,-5.065816,-0.379485,1.2203209,3.4002972,-5.85086,-1.8619937,-2.451944,-3.911434,-9.552531,-3.088163,-6.327765,-5.1932683,-8.68,-4.8398814,-7.2726736,-12.693235
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,-5.4532833,-2.6170576,-3.9444973,-7.3388085,-4.2806344,-3.491104,-5.2151856,-0.1872001,6.289483,6.7806287,6.512059,-1.0904126,-2.8152714,-5.592542,2.635001,1.2380397,0.7174196,-3.0882306,-2.4146998,0.13471238,-2.6355126,-5.10044,-1.1816833,-5.091506,-2.37068,-6.9348745,-4.2544737,-5.768092,-11.15663
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,-5.9958696,-5.893131,-5.5237355,-6.057226,-4.2508726,0.4684873,0.6712177,1.2822442,1.6455227,4.6286526,4.5855637,2.2903666,1.8930005,-2.182396,-2.3281848,0.36787796,1.8665609,-3.4780087,-2.0812206,-2.2639804,-2.4255183,-7.680688,-2.5458727,-5.777833,-3.9572957,-7.313677,-4.625797,-6.3410263,-8.96676
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-8.809618,-6.6120524,-6.039855,-8.071218,-5.7860384,-1.8331169,-1.9843311,1.9997722,4.0351615,8.714637,7.1179237,0.25340474,0.081199616,-4.6293497,-0.7322056,1.1006984,4.137451,-5.7202873,-1.1965722,-2.5440617,-4.2467127,-9.419835,-2.9026537,-4.657552,-4.7870755,-7.6094985,-4.570475,-6.270238,-10.684228
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,-5.852508,-3.3805163,-4.560148,-7.7566314,-5.597826,-2.1717584,-4.33863,0.5596566,7.447069,7.3304167,7.3591676,0.43559423,-2.7876053,-5.418302,2.0064225,1.0304551,1.3095001,-3.274945,-1.8576082,-0.7405998,-1.0647981,-5.2910743,-1.0306857,-5.418051,-3.5353148,-7.049014,-5.305951,-5.985462,-10.810794
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,-7.903024,-8.110995,-6.3137507,-7.4005036,-3.8806553,0.96321577,-0.40510094,0.44929263,2.1765227,5.6792464,5.177983,5.13046,2.1487315,-4.6218815,-2.2022536,0.5414735,1.3911401,-3.9908657,-2.2564285,-2.3230379,-3.4050567,-11.538095,-2.53713,-7.1314483,-4.442256,-9.046859,-5.6046114,-8.205443,-12.029536
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.151612,-5.7238355,-3.425041,-6.0642695,-1.4645375,0.8485593,-3.846736,-4.384953,3.3988874,4.660094,1.3355544,2.1090026,0.9606097,-7.372357,1.145611,2.9100218,0.5034738,-0.6472617,-2.1336358,-2.694921,-3.5556972,-9.924447,-4.1715336,-6.965633,-3.5675538,-7.1768246,-5.6275597,-6.182374,-10.996911
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-9.819958,-8.554203,-7.4180393,-10.302101,-6.5630155,-0.74188805,-2.3319821,1.1132513,4.210394,8.90009,8.344275,4.881977,0.25623575,-6.1968837,-0.99249136,1.7610635,2.4650657,-4.4936733,-1.0111345,-1.4997201,-4.0740995,-12.073871,-3.5441322,-8.83608,-5.575622,-10.891656,-6.397424,-9.397338,-13.9821615
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,-8.188295,-4.9287705,-5.664554,-7.3821883,-4.1998143,-1.4442629,-2.845608,1.8527461,2.761853,7.2866273,5.406227,-0.6233481,-0.5587096,-4.819939,0.6663601,2.6895566,4.2565765,-3.2560682,-0.80984646,-0.8991632,-3.995468,-7.026507,-3.0559268,-4.8702755,-4.561748,-6.634036,-3.5073156,-4.605774,-9.863544
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,-6.544106,-4.540048,-4.8016043,-6.573742,-4.7584863,-0.78533775,-1.0702624,1.8489593,2.686042,6.773324,5.2173996,-0.067150906,0.11225094,-3.1927357,-0.6645101,1.1141285,3.0429325,-3.5685413,-0.9170592,-1.5479815,-3.327266,-5.9430523,-2.3898296,-4.212594,-3.9984744,-6.089707,-3.6717236,-4.613301,-7.8002634
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.814381,-5.5387335,-3.2802649,-6.253536,-1.5690259,-1.058478,-5.687978,-3.4508398,4.1524487,5.6258,2.5048578,2.6116362,1.8045074,-7.230822,2.9097645,3.8118575,1.3786216,-0.32087964,-1.5631518,-1.8752213,-3.9440603,-9.837371,-3.947557,-6.6349115,-3.6438296,-7.182522,-5.5593166,-5.705776,-11.575879
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,-9.97554,-5.301473,-6.7238717,-7.1416636,-4.5707493,-5.1130505,-5.160664,1.177819,6.133169,8.026891,6.712485,-2.3200345,-1.4474179,-6.040165,2.8437045,3.026796,5.6706953,-4.930359,-0.70373386,-2.1598809,-3.7943897,-8.436286,-4.1460466,-4.3759136,-4.5659914,-8.192313,-5.033123,-5.676096,-10.862251
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,-6.5594945,-5.4400344,-5.0057144,-7.3250523,-3.680792,-0.6876062,-2.658788,2.1083124,4.045403,6.042699,4.8857884,1.0139699,-0.09539589,-6.350736,-0.078475736,2.5915713,2.8691013,-3.4654856,-1.8679721,-1.1667502,-3.5049267,-7.2194815,-2.3086796,-6.486573,-3.946668,-7.798438,-4.4243536,-5.1502476,-9.091854
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-6.5690846,-4.039466,-4.9330435,-5.4939947,-3.1925986,-3.5516577,-2.6475291,2.5421226,1.8382274,4.0054436,3.4715433,-0.61656344,0.16400596,-2.6655169,1.0396686,3.0108457,4.762293,-1.5345541,-0.23762982,-0.308513,-2.6325254,-4.790146,-3.5675962,-3.8565707,-3.1282027,-6.2114086,-3.3208,-3.9085722,-7.1065006
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-4.7369437,-3.9040315,-3.0597737,-5.230663,-3.1683233,-0.643353,-1.3976667,0.119836755,2.8993754,4.624448,4.232863,2.2313354,-0.32354376,-2.9709039,-0.07640325,0.68902147,0.8667158,-2.3323922,-1.0487846,-1.0330911,-1.9991522,-5.8481865,-1.5075688,-4.390956,-2.4858766,-5.479823,-3.2851107,-4.7524548,-7.4766483
