id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,4.254821e-07,8.846886e-05,1.295713e-05,8.64757e-09,2.4044223e-06,2.6446176e-06,0.00016365258,2.263383e-05,0.0007426803,0.87333333,0.11448782,7.477285e-05,0.00012196924,2.1271185e-06,0.00013117387,8.9942034e-05,0.010652367,3.671796e-08,1.9141806e-05,2.8334152e-06,1.6993554e-05,2.1053091e-07,6.320272e-06,2.5842752e-07,8.295007e-06,1.2525457e-05,3.9876704e-06,1.1144478e-08,8.198325e-09
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,1.3069969e-08,5.914741e-05,1.0190534e-05,2.4657294e-09,2.4549493e-06,0.00013842649,2.6752254e-05,1.9972877e-06,0.35840255,0.47586608,0.00040716043,0.1648536,6.0302916e-08,1.073029e-08,3.9890783e-05,2.4560793e-05,2.914895e-05,6.5904043e-10,3.1270213e-06,1.6617292e-06,6.673165e-07,3.596326e-11,5.05712e-05,2.6992845e-07,6.7628396e-05,7.4031313e-06,6.653779e-06,2.952047e-10,6.872912e-10
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,9.052792e-09,3.296717e-07,1.8204396e-07,8.632094e-12,1.960944e-08,7.394313e-09,2.8588273e-08,1.3500996e-07,0.0036172606,0.99534976,0.0009941861,2.813369e-05,2.6591061e-07,1.0088719e-09,2.6863586e-07,4.9672362e-06,3.353361e-06,1.2280215e-12,4.218655e-08,4.8831774e-09,5.7705858e-08,6.7325916e-11,5.1828028e-08,1.4927772e-09,3.9033506e-07,1.3586611e-08,5.3397576e-07,6.4714696e-12,4.8319348e-12
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,6.294785e-09,3.0247609e-06,3.9608216e-07,4.9475615e-11,1.8672011e-06,0.000682735,0.00010260812,8.432292e-05,0.00077095185,0.85799617,0.13187431,0.0077805035,0.00035749565,3.0278648e-07,1.9950166e-06,4.7599874e-06,0.00017557804,7.1627665e-10,6.1399933e-06,1.2382545e-06,3.4006125e-06,1.2024766e-09,2.6697874e-06,5.4696116e-08,0.00011910165,1.4344243e-05,1.597453e-05,7.345711e-11,2.5671446e-10
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,1.7957508e-07,0.0006409531,3.4243267e-06,3.1398765e-06,0.0010553208,0.18498404,0.0068941945,8.492731e-05,0.6582262,0.11906427,0.00205365,0.011086021,0.00019029755,6.581965e-05,0.0068282215,0.0003010363,0.0031446926,2.5076122e-06,1.0326312e-05,4.760486e-06,0.0001889548,1.5502108e-08,0.0007270004,0.00012937239,0.00066281797,0.0015077316,0.002139528,2.0232189e-07,5.095791e-07
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,6.283722e-08,1.886623e-05,8.347587e-06,2.164305e-09,3.1222515e-07,1.6507744e-07,3.2925138e-05,1.04192e-05,0.00055584783,0.94311106,0.052016154,3.7865604e-05,2.9480118e-05,1.8489355e-06,9.031318e-06,1.4218294e-06,0.0041257045,1.4710405e-09,7.965368e-06,2.8874335e-06,2.228653e-05,1.460537e-07,2.1434614e-06,1.612578e-08,1.4511203e-06,2.1399278e-06,1.4589144e-06,2.805528e-10,4.8590515e-10
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,3.075493e-11,5.6886794e-08,4.6266697e-09,6.5180906e-14,4.140173e-10,3.1226002e-09,1.0116902e-07,3.956223e-09,0.020605944,0.97926074,5.014101e-05,8.2017e-05,1.3191693e-09,5.547978e-10,1.7566931e-08,1.8483414e-08,9.48172e-07,7.927788e-15,2.760156e-09,2.6459532e-10,2.863268e-09,1.047254e-12,1.02138396e-08,6.0734986e-11,3.710721e-08,3.8757975e-09,4.022029e-09,2.03848e-15,3.328529e-15
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,3.2809186e-11,1.1118524e-07,7.1024026e-08,1.3450044e-12,5.868039e-09,4.1752755e-06,1.6676092e-06,7.0488426e-07,0.0007661959,0.9981035,0.001053221,4.312148e-05,5.33824e-07,5.51082e-09,5.708463e-09,2.0134417e-08,2.5579642e-05,2.836268e-12,1.7354932e-08,1.0514941e-08,1.1468106e-07,5.1492876e-11,1.2437118e-07,7.034233e-10,5.706226e-07,4.8161784e-08,1.2333001e-07,3.5607202e-13,1.1016152e-13
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,1.2278571e-08,7.802241e-07,1.5439382e-06,1.02223e-10,5.009943e-09,3.1213295e-07,2.7282777e-06,1.9109937e-05,0.017974645,0.9279621,0.053857096,0.00012344406,5.668135e-06,4.7311232e-08,5.940254e-07,1.8585045e-07,3.711269e-05,7.1634096e-12,5.340437e-07,1.0807003e-07,1.4850966e-06,1.5398031e-10,1.5259463e-06,2.7079881e-08,8.9937685e-06,8.434267e-08,1.7534096e-06,3.6775125e-11,1.6327517e-11
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,4.989703e-07,1.28457705e-05,6.4714334e-07,1.0011583e-08,2.7511907e-05,0.0064402744,0.58654696,1.6805361e-05,0.0005247546,0.18577874,0.021617638,0.0059671053,0.17762363,0.0091979075,1.4033687e-06,2.9876399e-05,0.0055690077,2.1696968e-08,1.24774215e-05,1.6244159e-06,3.4542745e-06,5.355598e-08,2.7043974e-05,2.9914005e-05,9.208614e-06,0.00046865098,9.199586e-05,1.2853152e-10,2.358755e-10
