id.jpg,label
10,10
10,16
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,16
10,10
10,10
10,10
10,15
10,9
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,7
11,10
11,11
11,11
11,14
11,11
11,11
11,10
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,14
11,11
11,14
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,13
12,12
12,6
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,6
12,14
12,6
12,12
12,12
12,12
12,12
12,6
12,6
12,12
12,12
12,12
12,12
12,14
12,6
12,12
12,12
12,6
12,6
12,12
12,12
12,6
12,12
12,6
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,6
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,13
13,13
13,15
13,13
13,13
13,13
13,6
13,7
13,13
13,13
13,13
13,13
13,15
13,12
13,13
13,16
13,16
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,15
13,13
13,12
13,13
13,15
13,13
13,13
13,15
13,13
13,13
13,14
13,18
13,13
13,14
13,13
13,15
13,12
13,15
13,13
13,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,16
15,13
15,15
15,15
15,16
15,15
15,15
15,15
15,15
15,15
15,15
15,16
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,18
15,15
15,15
15,15
15,15
15,15
15,15
15,16
15,15
15,15
15,15
15,15
15,18
15,15
15,16
15,15
15,15
15,15
15,15
15,15
15,15
15,16
15,15
15,16
15,15
15,15
15,16
15,15
15,15
15,15
15,15
15,16
16,6
16,6
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,6
16,5
16,5
16,17
16,16
16,6
16,16
16,16
16,12
16,16
16,16
16,17
16,12
16,16
16,16
16,15
16,6
16,16
16,16
16,5
16,16
16,16
16,16
16,16
16,16
16,5
16,16
16,13
16,12
16,16
16,16
16,16
16,16
16,20
16,16
16,16
16,16
16,13
16,16
16,5
16,18
16,6
16,13
16,6
16,16
16,5
16,16
16,16
16,6
16,10
16,16
16,16
16,16
16,16
16,16
16,8
16,6
16,5
16,17
16,17
16,16
16,16
16,16
17,11
17,17
17,17
17,9
17,10
17,11
17,17
17,17
17,9
17,17
17,17
17,10
17,9
17,9
17,17
17,8
17,15
17,13
17,15
17,15
17,15
17,17
17,13
17,17
17,9
17,15
17,17
17,10
17,9
17,17
17,17
17,16
17,9
17,16
17,9
17,9
17,10
17,17
17,9
17,9
17,11
17,13
17,17
17,17
17,9
