id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,-13.909516,-12.596064,-6.2068763,-14.260696,-3.675926,-0.5434806,-5.03372,-5.0151434,8.464848,25.48951,7.589332,-2.948037,-5.062372,-20.42701,-3.3210893,3.9833498,-4.3008714,-11.084975,-14.207029,-10.504955,-13.589405,-18.956326,-8.302131,-12.771562,-4.2031703,-14.351833,-4.3322825,-16.972677,-18.700102
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,-12.125151,-10.481035,-4.692476,-11.739595,-2.0122912,0.741139,-4.1205173,-3.3008637,3.1702514,19.201635,3.287006,-1.5194565,-1.4836226,-16.43321,-2.9003625,2.9871674,-4.383715,-9.943626,-10.770545,-8.52709,-10.094136,-15.767678,-6.1495333,-8.815912,-2.7505338,-10.918154,-2.213539,-14.425902,-15.103025
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-11.298168,-11.320036,-4.1066995,-11.221145,-3.501386,-1.2518823,-7.245768,-2.9241076,7.025139,19.890396,8.603028,-1.0738413,-6.637532,-18.148483,-2.3413382,6.11178,-3.6289265,-7.3579154,-11.660623,-7.419084,-11.021003,-14.512338,-5.5681105,-10.316044,-2.2298462,-10.839973,-2.813253,-13.426294,-13.022106
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,-11.803054,-11.093909,-5.0112967,-11.6868725,-3.194938,-0.4682055,-5.410539,-2.6134186,5.8558774,21.487276,7.88579,-1.76645,-4.186306,-16.425602,-4.420313,1.4860985,-4.4600987,-8.88985,-12.248479,-8.180853,-9.7738,-15.83561,-5.835664,-10.05064,-2.666456,-10.830957,-2.834824,-15.156333,-14.014019
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,-3.2077024,-1.1651736,-3.7367845,-2.5718184,0.40780246,-0.44726044,-1.8720299,-1.649256,2.1276894,1.5348575,2.181404,-1.0627189,-2.6985688,-5.6142273,4.241417,1.0532033,-0.71336883,-1.6507598,-1.8663152,0.1965617,-1.3320023,-2.1342602,-1.2949919,-2.8866084,-0.36482266,-3.5553207,-1.2412399,-2.9801488,-5.891737
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,-8.694368,-7.193721,-6.8827624,-9.946325,-5.6631317,-3.739831,-2.5290043,1.0016259,3.149303,15.49156,11.730638,-2.697778,-2.7432623,-7.9614015,-5.104513,-0.5777162,-1.2342021,-6.849914,-8.69471,-5.1705275,-5.513717,-9.995511,-4.6757407,-10.00286,-3.780553,-10.0350065,-2.9725356,-12.292311,-10.291348
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-11.303585,-10.00117,-6.3102183,-11.3942375,-2.9080987,-0.2279102,-2.6771772,-3.7140288,5.181632,19.423096,4.519184,-1.6727252,-2.7280366,-14.925418,-3.198522,3.210485,-3.1437397,-9.057248,-10.46546,-8.351463,-10.726695,-15.153794,-7.79635,-10.228819,-3.5157883,-11.400972,-2.9089327,-13.821338,-14.344535
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-9.451745,-7.5344734,-8.88761,-13.509625,-8.856181,-3.2766967,-3.1685178,0.8143294,4.6550198,15.998854,17.108072,-0.7723043,-5.99977,-9.269967,-3.5477676,-1.3604797,-1.8935885,-5.6741595,-10.502414,-5.3897924,-5.6310925,-8.228687,-3.7917554,-10.836483,-5.505296,-12.714043,-5.8991365,-15.285409,-10.820187
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,-15.1958275,-13.171964,-5.3094745,-14.121744,-3.3186023,-0.20112054,-6.5132036,-4.559725,6.2616434,25.310158,4.2049136,-1.5148772,-2.8685367,-20.489021,-5.2297287,3.0308933,-5.6511784,-12.534768,-14.162762,-10.460043,-12.999348,-20.376806,-8.224376,-11.3652,-2.6014347,-13.491311,-2.8571541,-17.89282,-17.953804
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,-6.2625327,-5.8261585,-7.7475533,-10.975921,-9.914484,-9.772013,-3.1981304,4.9223237,-0.620075,10.329563,16.576328,-5.5880847,-2.213318,-0.7169775,-5.832137,-2.4432592,4.701596,-5.4766974,-7.4752555,-2.7521799,-5.7920475,-7.523146,-3.9384117,-9.604591,-7.0094957,-10.582264,-4.7337623,-13.031907,-8.110199
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,-17.708965,-14.868987,-5.8067675,-15.404915,-2.2491424,1.0723583,-6.43475,-5.6245503,6.006563,28.192299,4.354475,-1.5624428,-4.183642,-24.396069,-5.429245,2.5709338,-6.631599,-13.912177,-16.42671,-11.970356,-13.995585,-23.421831,-9.3352,-13.159983,-3.1417005,-14.685461,-3.0908659,-19.871681,-20.817427
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-11.547063,-9.927343,-4.4193053,-11.807341,-1.7285649,0.477956,-4.12933,-5.041894,5.8864946,19.41625,4.7435203,-1.5517567,-3.8772333,-17.530811,-1.256321,3.7735262,-4.7630463,-8.745951,-10.924575,-8.409359,-10.522903,-15.125643,-6.4528403,-10.100451,-2.8516805,-11.873516,-3.41116,-13.053935,-15.960316
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,-30.77471,-25.570498,-12.234272,-28.682205,-6.2747164,-1.8829263,-11.850245,-8.18808,8.938164,52.842594,11.227357,-2.858475,-6.782028,-43.012646,-11.353555,1.2770967,-12.5479145,-25.20906,-28.938997,-20.049118,-21.817312,-41.206535,-16.887161,-24.505407,-4.8674536,-26.725813,-5.3144946,-36.65707,-34.812656
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,-15.152737,-12.749699,-7.2040005,-17.758354,-6.9307876,-5.7769094,-7.724338,-4.162529,5.2917624,28.657833,10.100994,-2.4514205,-1.4728439,-19.920967,-4.937896,2.58654,-4.123916,-13.046987,-14.346413,-9.728896,-11.159831,-20.411917,-9.336965,-13.757186,-5.5487347,-15.822118,-5.9607434,-19.992964,-18.633692
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,-10.179005,-9.338585,-3.5441213,-10.105312,-2.0704455,0.30307907,-5.0390277,-4.238876,5.7922206,17.521555,3.5764794,-1.310138,-2.6674497,-14.480791,-2.3394957,2.0425115,-4.807894,-8.213174,-9.290152,-7.3390036,-8.753143,-14.296246,-4.8133764,-8.22264,-1.7809623,-9.221287,-2.7353606,-12.2868395,-14.278886
