id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,7.2198766e-08,1.4435025e-05,7.888967e-07,9.1477624e-08,6.5809427e-06,0.00030553486,1.9001318e-05,9.4344505e-05,0.009905998,0.97878677,0.0077718142,7.798014e-06,8.9810155e-06,1.7789341e-06,0.0017066739,0.0009498563,0.00029082556,5.0971032e-08,4.4673616e-05,3.2544585e-06,2.706527e-06,1.0286617e-07,2.4528592e-05,2.2010325e-05,2.3069217e-05,3.0492588e-06,4.693751e-06,6.577219e-07,1.24549455e-08
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,2.9416883e-10,1.0595495e-06,1.918019e-07,7.671504e-09,1.3337352e-06,5.86115e-07,1.2003429e-06,1.4535193e-06,0.4701602,0.5246031,0.0021271263,0.0018448964,2.8167051e-08,4.4522563e-09,0.00016855751,0.0010480996,2.3190928e-07,1.05145235e-08,2.2413116e-05,2.0860753e-06,6.73769e-08,8.239696e-10,1.29414e-06,4.1788005e-07,1.1220874e-05,7.668777e-07,2.666846e-06,9.730272e-07,2.3190118e-10
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,1.708339e-10,2.257592e-08,3.0359277e-09,1.0766862e-10,1.59576e-08,9.422287e-09,7.854212e-09,5.2722276e-06,0.11826287,0.8698683,0.011808396,2.9340626e-05,5.591738e-09,8.819295e-10,1.6063153e-06,1.1984134e-05,2.6436334e-07,3.1592836e-11,4.855046e-07,1.0570123e-07,2.0036094e-08,1.9406557e-10,9.475896e-07,5.8270697e-08,1.0069829e-05,1.1829697e-08,1.096285e-07,1.2063288e-07,1.0277622e-12
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,7.967612e-12,5.2392872e-09,7.6914614e-11,3.931328e-12,1.4236888e-08,4.9383134e-06,5.7459756e-06,1.9063087e-05,7.79665e-05,0.9968208,0.0030294897,3.5553247e-05,3.39431e-07,1.7218696e-07,4.95322e-07,9.845053e-08,4.032053e-06,2.94694e-12,9.162803e-07,1.978999e-08,2.3068794e-09,3.7108285e-12,1.3752353e-07,7.891973e-08,1.5518751e-07,2.2899329e-08,1.3349897e-07,5.5717743e-11,2.367006e-13
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,7.2323667e-09,1.7998445e-05,8.846125e-07,1.1072193e-05,0.00019478839,0.00035984826,0.0006247246,9.633942e-05,0.56206405,0.39579874,0.003319011,1.1829993e-05,1.0019276e-05,1.2782913e-06,0.0342113,0.002519593,0.00012908714,1.1967996e-06,7.259192e-05,4.3613076e-05,0.0001622117,1.969954e-09,3.183834e-05,1.9865485e-05,3.834521e-06,8.935758e-05,0.00020478724,5.2134062e-08,2.1515804e-08
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,2.0909966e-12,7.364679e-11,1.3070813e-11,8.42441e-14,9.915364e-11,4.1621057e-10,1.5127707e-08,1.6497337e-06,6.96584e-07,0.89506745,0.10492854,1.7488636e-08,2.094956e-09,3.6183445e-09,3.744901e-08,6.8036914e-09,1.4216657e-06,1.0650417e-15,5.0532876e-09,1.1115578e-09,2.6851479e-09,2.8128903e-12,9.850957e-10,5.2394658e-09,1.5261477e-09,3.665926e-11,4.2914516e-09,3.0698484e-12,5.79623e-17
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,1.9434346e-12,8.052853e-09,2.890503e-10,1.003387e-12,2.5228746e-09,2.7584754e-09,3.480775e-08,1.2341374e-07,0.0066738157,0.99268734,0.00063119293,6.6768484e-06,5.5741656e-09,2.2108848e-10,2.3416841e-07,3.2336973e-07,1.6857672e-07,5.1280264e-13,9.7035986e-08,4.6705826e-09,8.384181e-11,6.903308e-12,6.5529187e-09,1.6488716e-08,1.4892992e-08,2.0575242e-09,4.1720973e-08,3.5897496e-10,1.03323715e-13
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.2903023e-10,4.897235e-07,5.766475e-07,1.9937088e-09,2.0435827e-07,6.980876e-05,1.1684274e-05,8.120409e-05,0.026379773,0.96359897,0.00914603,0.00015969755,5.5336717e-09,1.2363794e-08,1.7347459e-06,5.2921996e-07,5.1807507e-07,6.1253064e-10,1.0546509e-06,6.276264e-07,8.790367e-07,2.3218111e-10,0.00010365944,2.0775233e-05,0.00041513928,1.7723127e-06,4.082238e-06,7.9851327e-07,5.069357e-10
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,1.3486026e-09,6.9276115e-07,4.6034188e-08,6.6673027e-09,5.0171533e-08,2.398299e-06,1.887409e-05,6.989687e-05,0.01017399,0.8156948,0.1738821,5.414251e-06,1.2191293e-07,1.9335528e-06,6.5357344e-05,9.1713025e-07,2.3361223e-05,3.1736065e-11,1.2654558e-05,2.5536751e-06,3.1034879e-06,1.052304e-09,3.5702997e-05,1.3265334e-06,4.384101e-06,2.9675912e-08,2.4755352e-07,2.8941438e-09,7.424423e-12
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,3.2499475e-10,1.019623e-07,2.9557858e-08,2.2647777e-10,4.2757865e-08,5.1175713e-05,0.002407486,0.00023055455,0.00012595199,0.4840712,0.5119076,0.0002456793,1.0262382e-05,0.0007654,3.0423604e-07,2.9744984e-07,0.0001306784,1.0589341e-10,8.025944e-06,6.379035e-07,2.1922372e-07,2.6232039e-09,2.6810487e-05,1.1887567e-05,2.1681822e-06,9.027469e-08,3.393644e-06,1.9779465e-09,6.8504594e-12
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,3.6329517e-13,3.070143e-07,7.761489e-09,4.7453425e-10,8.024814e-07,2.1291462e-05,1.8184384e-06,5.858003e-07,0.0007866311,0.99851876,0.0006172398,9.4521164e-07,7.0088855e-09,3.45744e-10,3.5347744e-05,1.0594336e-05,1.408349e-06,1.2443353e-10,5.116207e-08,9.242897e-08,1.337969e-07,3.856093e-12,1.7746912e-07,9.679745e-07,4.5862106e-07,1.3672741e-06,1.0511135e-06,3.03228e-09,3.1459925e-11
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,4.000862e-12,8.071567e-08,2.5300149e-09,4.0822049e-10,2.4772262e-07,6.8019307e-07,1.3580212e-06,1.573087e-05,0.0072514536,0.9921455,0.00054544717,3.0474124e-05,3.536537e-09,1.611443e-08,3.0598605e-06,2.2651781e-07,1.1323498e-07,2.874256e-10,3.7169133e-07,6.348428e-07,7.996939e-08,4.1896323e-11,1.2649592e-06,1.7789364e-06,1.0026349e-06,3.2685358e-07,1.5148066e-07,3.8820467e-08,2.2776118e-11
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,1.9948312e-10,1.4219164e-07,4.6486455e-09,1.6442996e-10,1.195966e-08,6.064494e-08,3.7825745e-07,5.5049654e-06,0.0003146777,0.991228,0.008408264,4.1445747e-07,1.0239555e-08,1.9262256e-08,3.8653838e-05,9.604827e-07,6.033013e-07,4.900565e-12,1.4557911e-06,5.7274082e-08,1.8369984e-07,5.8269245e-10,1.651106e-07,2.8281232e-07,1.7446258e-07,1.495846e-08,1.0322878e-08,1.0925983e-09,7.6306393e-13
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,3.018909e-08,4.437031e-06,7.244649e-07,1.8711743e-09,9.968749e-07,6.9986063e-06,8.940847e-05,9.0748574e-05,0.021462949,0.6579755,0.31942388,0.0005738521,9.4430476e-07,1.168691e-05,3.0538093e-05,4.9334935e-06,0.00018751646,1.3865474e-09,5.3312884e-05,8.990465e-07,6.4502724e-06,8.268549e-08,4.4145574e-05,1.1672529e-05,1.50338765e-05,6.548472e-07,2.2288143e-06,3.7678447e-07,4.0013384e-10
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,1.0234344e-11,1.9439634e-08,4.998607e-10,3.6972495e-12,8.654434e-09,1.7466115e-07,7.095908e-06,9.411747e-06,2.8475246e-05,0.9960226,0.0039134133,1.7439952e-05,5.9277053e-08,8.031969e-09,6.443896e-08,2.8515858e-08,1.5698777e-07,1.0540135e-12,2.2045634e-07,6.0822485e-09,1.5636537e-10,3.6910513e-11,2.6452808e-08,6.92261e-07,5.364651e-08,1.2868214e-08,3.1520504e-08,1.1763923e-10,1.95429e-13
