id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,-8.746042,-3.8422146,-3.5778182,-7.7437735,-5.25137,-3.776192,-4.1023,-0.9463858,3.580836,14.378833,6.6375494,-6.1780467,-1.0407103,-7.117122,-0.3725576,4.465131,4.307083,-9.7379465,-8.593011,-3.978039,-5.286871,-10.850121,-5.181462,-7.6560745,-4.3180094,-8.678898,-6.3274345,-7.057025,-13.876536
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,-3.5120342,-5.647106,-0.35009128,0.08658994,3.3329077,-0.51655096,-4.2928896,-0.78284764,0.82154983,5.7789373,1.6864895,-3.6408098,-0.4627995,-5.66425,-3.876614,0.3332322,-1.6330206,-5.053063,-4.1677103,-2.3865883,-4.6777062,-7.7879057,-1.7913396,-4.293432,1.5755295,-4.4963884,-1.9521337,-4.3156524,-9.420148
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-9.742095,-7.566401,-1.3882042,-6.6894174,-3.3852224,-4.562861,-8.069921,-1.8461382,8.58366,19.85407,8.755436,-5.064586,-3.8229687,-10.86721,-4.6096272,2.4793642,0.00048712827,-13.378453,-11.851871,-5.5939536,-6.7653456,-15.344162,-5.5859694,-10.624183,-0.12432853,-9.294161,-4.4602666,-11.367319,-18.382645
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,-4.884461,-3.369668,-2.07877,-3.2563787,-2.8766313,-2.2072546,-3.8289702,1.2558448,2.7806568,8.653175,3.94699,-1.2827494,-0.7036701,-5.3370075,-2.3054461,0.67788565,0.60625863,-5.9942346,-4.531294,-0.33639336,-3.5238369,-8.0443,-1.6618314,-5.0602016,-2.2998981,-4.662014,-3.5772684,-4.171109,-8.434496
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,-5.2257915,-9.05353,-2.151776,0.36126286,1.9030077,-4.3292885,-11.4766445,-9.50726,17.448696,10.666235,3.3830104,-5.6977744,-6.956222,-18.53507,7.7584767,5.854495,-9.293173,-5.9537826,-9.940821,-5.533533,-8.822437,-13.20746,-6.045969,-9.890793,2.1212506,-9.760832,-6.098424,-12.60802,-18.487438
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,-8.57864,-5.1736164,-3.38417,-6.050312,-2.718193,-2.7271605,-5.90872,-3.683349,6.1456842,15.76139,5.7603917,-5.972696,-2.4106448,-9.037182,-0.35324943,5.61011,0.4966626,-9.869269,-9.625124,-5.9610696,-5.6251464,-12.559593,-6.1232486,-8.348784,-3.0750303,-8.937829,-5.6521554,-7.4600315,-14.582092
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-7.403417,-7.668,-2.9841735,-4.299393,-0.1131592,3.7190015,-4.1685147,-1.3118069,6.9872255,13.759123,4.3270516,-1.3088214,-3.5976214,-7.3812804,-2.5879903,1.7222054,-2.3022757,-8.386158,-6.23411,-6.52681,-6.2358513,-12.679432,-3.6443465,-7.9910693,-1.6908048,-5.530114,-2.3186789,-7.8294945,-13.578006
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-8.552294,-5.611304,-2.292012,-6.1132116,-3.052804,-4.2425613,-7.007119,-0.5272566,7.4456015,13.589659,10.76868,-0.8264313,-4.920685,-9.1385565,-2.7927868,0.7546611,-1.0685251,-10.679295,-6.2257733,-2.4527066,-5.122775,-11.463545,-4.1266766,-8.661499,-2.6257648,-8.878266,-3.8722625,-10.7984295,-14.262009
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,-8.58111,-6.7329283,-3.5146344,-4.456846,-1.4743469,-3.0039933,-7.36489,-4.495793,8.593284,18.185064,4.2804604,-6.4433026,-3.185718,-12.907827,0.71900594,4.618563,-0.34804717,-12.6150255,-11.998502,-5.9011087,-7.545848,-16.108603,-6.425815,-10.979002,-2.3658895,-9.762085,-5.383788,-8.251651,-18.56743
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,-9.775952,-4.0860558,-4.32203,-7.31783,-5.905606,-3.3560207,-3.3642678,0.9744718,3.8926961,9.585719,13.593312,-3.5089371,-3.0070872,-6.5552707,-1.8728652,0.17933413,2.8197374,-6.3473744,-2.9634879,-1.4825119,-4.4774346,-7.803655,-3.1722298,-8.327502,-4.9434867,-10.311072,-6.627648,-12.259322,-13.426672
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,-10.908039,-9.215951,-2.9960454,-3.7713528,0.70956546,0.2372177,-6.9648485,-2.2357244,6.697443,19.65971,4.393752,-0.8796743,-3.9253402,-14.079975,-1.6268783,2.8621695,-2.2317932,-14.56948,-12.423043,-4.9244437,-10.371098,-18.3493,-6.9636917,-11.006174,-4.5308924,-8.120003,-4.408877,-9.4723625,-18.147892
