id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,-8.022527,-8.098748,-5.0422564,-8.015265,-7.0827794,-2.3206596,-2.7579718,1.5065436,0.90062076,11.082638,6.421065,-5.7306213,-2.686927,-3.8547695,0.6402967,1.3880813,6.815785,-6.7688932,-3.7389846,-4.5283117,-7.1843667,-7.540351,-6.1531215,-8.409455,-2.4392035,-7.0254493,-2.9223874,-5.5364256,-9.56929
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,-6.1811156,-6.658757,-3.0287282,-6.22142,-1.5077006,-1.333702,-3.229179,-2.8193552,2.09827,6.8485394,2.4056826,-0.07014546,1.0626885,-4.2971244,1.9148906,2.8748221,2.0022867,-5.614049,-2.210004,-4.175384,-5.3295574,-8.461813,-5.1345673,-5.078936,-0.20600036,-5.4823046,-3.5424438,-4.372218,-9.988562
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-6.5682564,-6.7597227,-4.6370034,-8.154528,-4.7317104,-1.9818451,-2.6692517,1.0778549,3.1003735,8.389073,5.481707,-3.3965034,-2.629805,-5.3178563,0.9021996,2.355939,4.6830354,-6.683123,-2.3506804,-3.2710176,-5.7259235,-6.633715,-5.281881,-7.2489147,-2.3791444,-7.439412,-4.132087,-5.3158045,-9.737527
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,-6.1338024,-7.81265,-4.859365,-10.297625,-4.812104,-0.8069648,-2.4503562,0.072771735,3.315142,11.069051,5.654594,-2.531349,-3.0284472,-5.9695697,0.51996756,1.5731899,2.1108027,-8.081901,-3.352269,-3.4461498,-5.8991385,-7.769674,-4.5263777,-8.430271,-1.5484371,-8.719371,-4.5023723,-7.2936225,-11.229455
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,-6.64698,-5.6544137,-4.289492,-7.7568135,-3.5735857,-0.77712274,-2.8029046,-2.278114,4.5029387,6.1122613,4.847909,-3.4493496,-4.272711,-5.156424,2.0952032,2.0408976,1.0777133,-5.3548675,-2.5820203,-2.6822464,-3.181285,-5.88434,-3.5708323,-5.1746597,-0.10364348,-5.690223,-2.509634,-4.8948693,-8.768729
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,-4.8648047,-5.5297203,-3.9899633,-5.488874,-4.0830436,-2.7582982,-1.5265613,1.552054,3.0063796,7.470592,6.1810513,-3.5135503,-3.2150106,-3.0518734,0.8634373,-0.09057016,2.3504555,-6.2002406,-3.109282,-3.8118505,-3.9766014,-5.4073277,-4.4412446,-5.5359344,-0.46169883,-5.4105463,-2.492859,-4.6949797,-8.144779
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.216563,-7.5801125,-4.365228,-7.251907,-5.0861015,-2.6863694,-3.8852682,0.0569017,3.8609931,8.110625,5.123015,-3.6154902,-2.519691,-5.64032,2.3806853,4.00668,6.550079,-6.195328,-3.435576,-4.1656175,-5.9405146,-7.760818,-6.7861075,-6.4802117,-1.8557017,-6.424894,-3.169457,-3.9362426,-9.353722
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-7.8883934,-9.078661,-7.1624184,-8.848459,-7.9689465,-3.021604,-1.6283771,2.6302602,1.6623081,13.857614,10.308415,-5.6861763,-4.155897,-3.145565,0.09775025,-0.5248097,5.1944532,-9.9474745,-5.9796834,-6.234424,-6.744615,-7.9910517,-6.6192403,-10.315002,-1.9183226,-8.681411,-3.9760308,-7.4720764,-11.51751
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,-6.876459,-8.218845,-3.9071586,-11.050306,-6.405463,-3.200238,-3.4155369,-0.079752795,6.0899224,11.711007,7.7636504,-3.667868,-5.9506783,-6.4920096,1.137734,1.016022,2.5688117,-10.296112,-4.0284266,-4.757611,-5.8587565,-8.369886,-5.756313,-8.513152,0.6850041,-9.344559,-4.1072965,-7.3657455,-12.865424
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,-6.75482,-6.3733287,-6.831362,-8.324973,-8.8442,-2.607717,-0.32699335,1.6182519,1.7165668,8.491776,11.139392,-5.9667506,-4.952593,-2.3402183,-0.35777763,-1.5310154,3.398663,-9.829014,-4.468307,-4.8592806,-3.12235,-7.16218,-4.890244,-7.6530113,-1.387094,-8.485033,-2.6772842,-6.4375687,-11.187113
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,-6.7734413,-7.9535217,-4.742111,-8.295534,-5.7072964,-2.2106392,-2.89477,0.791038,2.4469745,11.88235,6.638743,-3.6610334,-2.5618389,-4.6133065,0.91957676,1.5239156,4.5582576,-7.7632494,-3.9852324,-4.63493,-6.5537443,-7.5956764,-5.841492,-8.7661,-1.5254192,-7.7941284,-4.04467,-6.1766157,-10.101421
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-6.397773,-6.901261,-4.918642,-8.512806,-6.4684463,-1.7705697,-2.4196725,0.5878309,4.530599,10.466096,7.8365326,-4.424558,-5.1372595,-4.9583583,1.2487085,0.6594219,3.7943053,-7.883484,-4.2842045,-4.636107,-4.656241,-6.0483747,-4.714511,-7.1210003,-1.251132,-7.237811,-3.7496715,-5.6204915,-9.729313
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,-7.188217,-5.226322,-3.4396882,-5.5257134,-4.893227,-5.089304,-3.3833826,2.9425118,0.41184828,4.623144,3.171286,-4.543171,-0.7661726,-3.7094204,1.9711622,2.5345328,7.4420238,-4.480936,-1.9560361,-1.8235804,-5.158786,-6.323494,-5.861529,-5.618821,-2.7907212,-5.905672,-3.6937184,-3.5320652,-8.09086
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,-7.43209,-7.5218,-5.824132,-7.262697,-5.9227014,-2.1860592,-1.2851043,0.43607712,3.858383,10.277325,8.692799,-4.1807356,-4.2483397,-3.1682217,1.0799742,0.7929377,4.7945795,-8.02488,-4.809499,-5.2076173,-4.209931,-7.1621094,-5.230366,-6.7591925,-0.8764158,-6.612631,-2.8082678,-4.906775,-9.328532
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,-4.8848524,-5.7378426,-2.6346343,-7.6827073,-3.0422502,-3.1555152,-3.18765,0.20587444,3.3705018,7.2632537,3.8455226,-3.3359895,-3.999795,-4.842271,-0.078127906,0.84150696,1.4571072,-7.5298753,-3.796538,-2.7588902,-5.1767206,-6.3071327,-2.8897486,-5.1430492,0.75888246,-6.4865866,-2.5809302,-5.916655,-9.500473
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.176442,-5.776822,-4.8311353,-6.124141,-4.8241267,-2.2305763,0.34464985,0.39829218,2.4192936,7.744539,6.7415156,-4.0081105,-3.5337696,-1.5601107,-0.6008875,0.63558453,3.7432647,-6.7777104,-4.263334,-3.7515664,-4.4209304,-5.754968,-4.1808248,-5.464755,-1.530926,-5.108736,-2.1346023,-4.271839,-7.823851
