id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,1.324421e-10,6.326713e-12,1.583624e-08,6.9915423e-12,1.9448418e-09,1.0319678e-06,4.8560903e-08,7.227691e-08,1.4391778e-06,0.999658,4.652642e-05,1.1154801e-07,1.9341033e-07,2.4101264e-13,4.3330306e-07,0.00028943253,2.656696e-06,8.434146e-09,2.4252076e-11,5.548408e-09,6.138193e-12,4.2067178e-08,9.280604e-13,5.118972e-10,1.3674273e-10,1.3189091e-08,1.4184712e-12,3.5176018e-15,6.734132e-09
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,2.350375e-10,8.4617924e-11,1.079615e-06,3.0921857e-10,1.2737951e-07,1.881028e-08,9.70869e-08,1.466283e-07,3.2292715e-07,0.9999846,6.668798e-06,1.5771779e-07,1.8783078e-07,3.2973433e-11,1.4723337e-07,5.7625807e-06,5.894611e-07,1.9369667e-11,7.1731407e-13,4.1624237e-08,6.942392e-12,6.0170855e-08,1.5548024e-12,2.1686382e-11,5.2695317e-11,2.9323377e-11,6.067497e-11,2.122393e-15,1.2348035e-09
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,1.2352049e-10,3.8416492e-13,3.9097756e-09,9.4545845e-14,7.474836e-12,4.6710736e-07,6.218053e-11,9.054456e-09,1.2633018e-09,0.99996686,3.2171127e-05,6.559946e-08,4.3619446e-09,2.4503424e-12,1.9147729e-10,8.5469104e-08,3.6882284e-08,7.0235658e-12,1.01351084e-13,3.9109446e-10,5.704387e-14,2.6222222e-07,6.5525486e-14,3.8904343e-13,1.0256349e-11,7.2415533e-13,3.4167638e-12,9.2102247e-17,8.132928e-09
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,4.57889e-17,4.2002736e-16,8.746378e-16,4.967945e-19,8.253565e-15,1.4832897e-11,3.0881347e-15,1.9984243e-13,4.8400997e-14,1.0,5.1699495e-10,2.4536293e-14,2.3287724e-14,1.9519519e-17,7.364606e-14,1.3502506e-13,1.1114287e-11,9.718989e-16,2.9204708e-19,8.194988e-16,2.2097492e-19,8.42475e-12,7.8425795e-20,6.8864315e-17,6.685315e-16,4.5543775e-18,1.5170708e-17,4.0711368e-24,2.184347e-11
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,2.5576466e-11,3.589291e-11,1.4138946e-08,1.9932977e-09,1.9324174e-08,0.00070561713,2.000893e-09,1.382136e-07,0.00011825628,0.99916923,4.8379247e-06,1.0109739e-08,9.9994006e-11,2.6135358e-10,6.5117476e-08,1.1466869e-07,1.0411704e-06,2.9735137e-09,1.25481e-12,6.8102324e-09,5.3749737e-11,2.955933e-07,7.557837e-12,9.590837e-10,6.1883574e-09,6.869008e-11,1.2458712e-09,1.1373095e-13,2.0687385e-07
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,6.0919145e-09,5.7140712e-11,9.078861e-10,7.9679284e-11,6.862655e-11,3.448852e-07,1.4864793e-07,1.6346803e-08,9.993655e-08,0.9803293,0.019668525,1.6159502e-08,1.9253485e-09,7.811783e-12,7.223563e-08,2.959227e-07,3.141761e-07,2.8144876e-12,2.905041e-13,8.821233e-09,1.9228655e-11,9.3127613e-07,5.008291e-13,1.9671475e-11,7.7261544e-11,4.3386427e-12,4.653677e-10,2.6584654e-15,5.789634e-08
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,2.1519463e-15,6.4283736e-15,5.5887105e-12,1.2574963e-14,8.9267265e-13,1.1954393e-09,2.6193908e-12,1.9574386e-11,2.9160147e-10,1.0,3.6799758e-11,2.9817857e-10,4.419238e-12,2.9895043e-16,6.037603e-13,4.2332457e-10,4.1526424e-10,2.4971228e-13,2.5438461e-16,2.4076502e-14,7.751104e-17,2.0856745e-11,1.1074645e-16,1.0982773e-14,8.5855144e-14,1.2513944e-15,1.7048112e-16,2.2651642e-20,2.417847e-11
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.0091237e-12,3.7308908e-14,5.7490512e-11,2.5071138e-15,1.184039e-12,9.667509e-10,1.8977563e-12,2.2313476e-09,1.798623e-10,0.9999999,1.2529937e-07,2.7641356e-10,4.2223868e-12,3.2614607e-14,1.2369114e-12,1.4663267e-12,2.0830473e-10,1.6447446e-15,2.2083353e-17,4.943657e-13,6.2611585e-16,2.814722e-09,4.093221e-15,5.4253883e-15,5.625161e-14,2.8310747e-16,1.1015799e-13,1.4689913e-20,1.2045319e-10
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,2.8531708e-10,2.7472332e-11,7.1942075e-09,2.5775892e-11,4.593319e-09,8.065375e-08,7.4609097e-10,5.541491e-08,4.905015e-08,0.99972993,0.00026958593,2.2667919e-08,2.9691433e-10,2.7536662e-10,1.814352e-08,1.3311017e-09,2.1587098e-08,4.897017e-10,2.8013175e-10,2.3123108e-09,1.8065625e-11,1.6957885e-07,7.6093254e-10,7.151239e-12,6.133028e-08,3.6881136e-12,8.6169716e-10,7.1385294e-14,9.409239e-08
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,5.3299707e-09,2.6426455e-10,1.0294128e-08,5.853551e-12,4.701234e-09,1.2761688e-05,8.7125685e-05,6.11508e-07,3.467395e-07,0.069699526,0.9301587,5.743989e-09,1.0385686e-06,9.502896e-09,1.8270391e-07,2.1578921e-07,3.9272196e-05,1.0763042e-11,1.5204981e-11,5.859025e-08,6.3406373e-09,3.8617063e-08,8.925735e-12,9.929386e-08,8.273248e-10,3.749389e-12,2.177284e-09,3.4341221e-12,2.5020709e-08
