id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,-9.177843,-5.2965474,-6.416767,-9.9801035,-5.4736247,-1.3787692,-6.2316995,-4.6917214,6.3833423,20.24387,10.848196,-3.5514908,-3.2334802,-11.058371,-1.6586348,4.5648932,-1.108384,-10.969183,-8.517306,-10.139721,-6.6975403,-12.616778,-4.5059743,-4.210045,-4.606129,-11.9916315,-6.384145,-14.900818,-13.777434
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,-6.3493,-4.538262,-3.9829159,-7.087142,-3.1500177,-0.061288837,-4.339473,-3.1939435,4.8009095,13.991426,6.770001,-1.6511236,-2.2553627,-8.307217,-2.0577135,2.9771166,-2.5489182,-7.9652233,-6.0505886,-7.375659,-4.7791176,-9.302865,-2.74658,-2.9611766,-2.482675,-8.009219,-4.1931205,-11.597975,-10.041102
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-9.417056,-5.820425,-6.1539373,-9.9712925,-4.9090347,-2.1167371,-7.1306915,-3.9849384,7.1394267,20.449722,11.772182,-3.7756674,-4.0271435,-11.221451,-2.5399723,3.734529,-1.9999549,-11.479064,-8.989363,-10.277626,-6.140269,-13.669708,-4.3209147,-4.4840198,-4.6180325,-12.085012,-5.9120116,-16.27758,-13.707562
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,-7.2791467,-4.038069,-5.1118903,-9.25454,-5.009553,-1.2332679,-4.880566,-3.5665224,4.635314,16.241756,10.021395,-3.1807766,-1.6683432,-7.9948,-1.9635963,3.7327468,-1.7406356,-8.967644,-6.410441,-8.8587885,-4.9622703,-9.8987255,-3.9470067,-4.17177,-3.8663597,-9.919326,-5.2692323,-12.759885,-11.968027
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,-3.3551068,-1.7421547,-2.733664,-2.3017185,-0.7907749,-1.5956398,-3.3917687,-1.115893,4.897391,5.277694,4.3231015,-3.433657,-2.9267182,-3.557384,2.0292304,2.0571663,-0.26288903,-1.7873268,-2.774745,-1.8738257,-2.2960775,-4.3486,-2.0173328,-1.148587,-0.758779,-4.0856957,-1.1185536,-4.7280283,-5.463504
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,-4.5667777,-1.108522,-6.309393,-6.6129456,-5.1427846,-3.905482,-3.5108564,-0.8158266,2.2689233,9.579593,9.5504055,-6.229745,-2.1985588,-3.814733,-2.1572275,2.433016,2.024408,-5.2520328,-4.273038,-3.306975,-3.272456,-5.7765713,-3.883961,-4.0772433,-4.153027,-7.4426074,-3.0746312,-8.388754,-7.4875927
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.332751,-4.8386574,-6.3679132,-8.642306,-5.091822,-0.84123015,-4.352621,-3.2591789,5.4667764,17.15028,10.303377,-3.5291748,-3.6047451,-8.898174,-2.92746,3.5198994,-1.2449024,-10.060084,-7.413893,-8.758477,-5.719889,-11.018759,-4.43017,-4.541273,-4.659379,-10.628302,-5.2029805,-13.80374,-11.869952
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-10.377811,-5.5232344,-8.739888,-11.969749,-7.5271225,-4.6953616,-7.8401136,-3.647327,6.271983,22.015411,17.162453,-5.1009655,-4.191945,-9.543026,-5.2111363,1.3399396,-2.4733806,-13.408769,-10.414921,-12.504742,-3.470568,-15.047859,-5.8874974,-6.288733,-6.3438034,-14.1340475,-7.711414,-18.805653,-15.48102
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,-8.351226,-4.8079,-5.9320498,-8.513574,-4.3246903,-1.7714794,-5.4635024,-3.8480737,5.191673,17.544462,10.05554,-3.249487,-3.0218608,-9.485449,-2.52209,2.9232678,-1.7478677,-10.295671,-7.549341,-9.130512,-4.9784636,-11.269754,-4.3039536,-3.8117888,-3.858789,-10.327811,-5.2172637,-13.6969185,-11.930911
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,-6.200949,-2.826149,-8.383239,-7.635732,-7.1425204,-5.180756,-3.6813009,0.55456704,2.1836972,11.193749,13.221498,-8.319891,-2.5851312,-2.2363737,-5.7264314,1.5489831,1.9837495,-6.897319,-7.4982443,-5.332796,-3.445026,-8.302971,-4.8067636,-5.6041536,-4.5128345,-9.413397,-3.8839378,-12.445929,-9.748001
