id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,8.323562e-09,6.653556e-07,4.5112078e-08,2.4353122e-09,3.191259e-06,2.8698934e-05,0.00023446287,3.4777215e-05,0.00027633802,0.91699904,0.0809995,4.9709568e-05,0.00062435155,2.9806959e-05,7.712124e-05,0.0001749021,0.0003782875,4.337801e-07,1.965146e-06,3.66095e-06,6.9957205e-05,7.793787e-09,1.2671679e-05,5.3752744e-09,2.5411119e-08,6.389058e-09,3.7908723e-07,1.2193993e-08,9.33118e-09
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,3.58284e-08,4.000812e-07,1.5718296e-06,9.713049e-08,0.00012375496,0.00057047984,0.0003082854,2.952547e-05,0.06444127,0.90922487,0.013087706,0.00859362,0.00023376996,3.852164e-06,0.0003367313,0.002844123,2.7328768e-05,3.15394e-06,5.0472736e-06,4.905541e-05,6.7793175e-05,1.3232126e-07,4.159603e-05,2.824325e-08,2.8847867e-07,1.0010351e-07,5.1250995e-06,2.7702841e-08,2.9140244e-07
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,5.8281726e-09,8.626322e-07,5.364796e-08,3.3656715e-09,3.0460626e-06,1.6017439e-05,3.4732282e-05,3.0142884e-05,0.0017080005,0.91954154,0.07812801,4.1414976e-05,0.00012049544,1.36561275e-05,7.099692e-05,0.00010178706,6.507244e-05,4.151569e-07,5.546192e-07,4.0398672e-06,0.000104231876,1.180505e-08,1.4454193e-05,3.4906642e-09,2.51996e-08,6.8489263e-09,4.6626187e-07,6.565176e-09,1.494788e-08
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,3.7406935e-09,3.1436747e-07,2.3299584e-08,1.50306e-09,2.641204e-06,2.6415782e-05,8.146463e-05,1.3394924e-05,0.00015332793,0.94285125,0.05632398,3.313673e-05,0.0002997455,1.0981533e-05,3.569327e-05,4.3404565e-05,6.846056e-05,1.3359482e-07,3.765706e-07,1.1690599e-06,4.6803245e-05,7.3705175e-09,7.113285e-06,1.884422e-09,6.92795e-09,3.407168e-09,1.2630194e-07,6.0858554e-09,4.4744715e-09
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,3.0576783e-07,1.3531672e-06,6.6186803e-06,6.7247146e-07,0.001248604,0.020255938,0.0065744086,0.00019685803,0.020403914,0.8818633,0.009983942,0.049489044,0.0028054179,1.4319507e-05,0.0009271576,0.005815165,7.5021686e-05,9.228552e-06,3.9734212e-05,0.00010946804,9.1435184e-05,7.2741324e-07,6.4312626e-05,1.4353213e-06,1.8410358e-06,1.8689173e-06,1.6519134e-05,3.9388274e-07,9.658299e-07
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,5.6903193e-08,3.5934152e-06,1.7255714e-07,8.90784e-09,4.9784735e-06,4.8800142e-05,0.00061516033,0.00059488066,0.00020840923,0.48528838,0.5024419,7.7360346e-05,0.0036201105,0.0005112551,0.0001354677,0.0003028491,0.0053286734,2.1342505e-06,8.445168e-06,1.9483501e-05,0.00073350564,1.2057113e-08,5.255897e-05,3.629558e-08,7.9226496e-08,2.363078e-08,1.5191365e-06,1.6843387e-07,4.7459597e-08
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,3.4087482e-09,2.1453074e-07,1.1780623e-07,3.7828844e-08,4.3752174e-05,4.781242e-05,7.04125e-06,8.426794e-07,0.0059240484,0.9900995,0.0036356603,9.979809e-05,3.148441e-06,1.5252101e-06,6.964672e-05,1.379999e-05,6.476278e-07,6.686877e-08,6.141552e-08,3.2894086e-06,3.4129902e-05,8.141775e-08,1.4325652e-05,3.667384e-09,2.1007068e-08,1.0925192e-08,3.130553e-07,2.3032607e-09,3.3042706e-08
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.3523966e-09,2.1811148e-07,1.384376e-08,2.9073e-09,6.504595e-06,2.8023915e-05,8.938439e-06,8.5626016e-07,0.0011406797,0.98957866,0.009125402,3.4379034e-05,4.9876603e-06,1.1309589e-06,2.4705347e-05,6.9373045e-06,1.5876598e-06,1.750022e-08,4.8000363e-08,4.981364e-07,2.7077424e-05,2.2232202e-08,9.191532e-06,1.1403753e-09,3.6767913e-09,2.9667002e-09,6.364074e-08,1.3882226e-09,7.1618165e-09
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,2.7110124e-07,9.62159e-07,2.3943924e-06,3.6459377e-07,0.00027074123,0.003250995,0.0062999343,0.00030354664,0.018693808,0.6937758,0.09517141,0.15919785,0.017818263,0.000110995476,0.00051960064,0.0037410764,0.0003084531,2.3604325e-05,3.9220206e-05,0.00014944766,0.00026973253,2.6181831e-07,4.4734443e-05,4.7056295e-07,4.677594e-07,2.272061e-07,4.8383463e-06,2.1272609e-07,3.3972597e-07
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,3.0476147e-07,1.63337e-06,7.63227e-07,4.96107e-08,1.0874869e-05,0.000444649,0.046890676,0.0011056113,0.00023927474,0.10328934,0.6938871,0.0003088671,0.10431843,0.034993604,0.00021577106,0.0022185408,0.011220487,1.452502e-05,0.00014022719,3.9676474e-05,0.0006351524,1.7198518e-08,2.2636485e-05,4.568228e-07,4.6663584e-07,2.5346882e-08,5.7575414e-07,1.6224209e-07,8.202481e-08
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,1.6132742e-07,1.3771281e-06,1.7207028e-06,9.5217224e-08,0.000259642,0.0035134137,0.0054724724,4.185074e-05,0.0009788079,0.96383333,0.016429666,0.002481364,0.0043359906,3.2764015e-05,0.00054894126,0.0018208091,8.62177e-05,2.9260846e-06,2.6474772e-05,3.1899875e-05,6.9461246e-05,2.5647088e-07,2.6081301e-05,3.2546205e-07,5.113537e-07,1.7438896e-07,2.8576314e-06,1.8681445e-07,1.2771498e-07
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,4.601983e-09,2.2169405e-07,7.0079736e-08,8.308737e-09,2.004123e-05,8.4104635e-05,3.975095e-05,8.330004e-06,0.003369316,0.9759454,0.019889435,0.00034806083,9.542145e-05,5.367387e-06,3.2049873e-05,5.5466062e-05,1.1174993e-05,2.1211245e-07,4.0442143e-07,4.08033e-06,6.74245e-05,4.163046e-08,2.3126613e-05,5.0040443e-09,3.4575194e-08,1.2248054e-08,2.7365957e-07,4.5742414e-09,2.667853e-08
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,7.149194e-09,1.9502211e-07,3.8253106e-08,3.3636114e-09,1.2508655e-05,1.7825105e-05,4.8450052e-05,5.356203e-06,0.0001447442,0.9407358,0.058595873,5.4931163e-05,0.000117629315,3.0507828e-05,6.28031e-05,1.564095e-05,4.7293328e-05,2.1741374e-07,3.194974e-07,3.7828222e-06,9.778867e-05,2.2154406e-08,8.132562e-06,3.6736518e-09,1.1203327e-08,3.2462002e-09,2.3817823e-07,7.4398723e-09,5.7805787e-09
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,3.7596998e-08,9.59526e-07,2.1616395e-07,1.1261353e-08,1.5080061e-05,8.471592e-05,0.0006576246,0.00012734479,0.0006966123,0.6692666,0.3225128,0.00083034276,0.0034284275,0.00013830661,0.00023379107,0.0004991409,0.0010420545,1.9095996e-06,4.8286597e-06,1.6435748e-05,0.00041437006,2.9284088e-08,2.7295864e-05,3.4801594e-08,4.313354e-08,1.587757e-08,9.667436e-07,6.202138e-08,2.804864e-08
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,5.3324736e-09,2.3215898e-07,2.6225834e-08,5.1359907e-09,6.8044037e-06,1.6982636e-05,1.1704587e-05,7.563229e-06,0.0006508583,0.97364783,0.025407491,6.594517e-05,4.587289e-05,4.4550807e-06,4.2738997e-05,1.1332387e-05,1.0700972e-05,7.0386264e-08,7.1439615e-08,1.1460148e-06,6.212197e-05,3.5188215e-08,5.8950422e-06,1.1633021e-09,5.0632263e-09,3.516351e-09,1.4455537e-07,3.9694066e-09,9.961706e-09
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,3.2641685e-07,2.9034163e-07,1.9529525e-06,5.858474e-08,0.0003401585,0.03145784,0.86844265,0.00014968067,0.00012646482,0.03698192,0.013989911,0.020498587,0.020509256,3.7845275e-05,0.0004581611,0.0057747425,0.0010060405,7.382697e-06,0.00015315063,9.70094e-06,4.549843e-05,3.874749e-08,5.996598e-06,6.4898904e-07,3.4267617e-07,1.1346805e-07,6.654542e-07,4.1852283e-07,8.680785e-08
