id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,2.3540524e-08,2.1309116e-08,1.17708915e-07,1.7931304e-09,1.0922014e-09,1.3450821e-05,1.2989618e-06,0.00016628875,0.00089789386,0.92601585,0.033721667,5.405089e-06,0.0004351897,9.6328225e-09,1.6908647e-06,0.03848158,0.00025244078,6.861855e-08,2.4590572e-09,1.2282634e-07,9.234256e-07,1.0715061e-06,1.3298702e-09,4.754365e-06,9.9840386e-11,2.2721336e-07,1.7606479e-11,7.1372475e-10,2.6432815e-08
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,1.5841775e-06,5.1738047e-10,2.486069e-05,3.9756394e-08,3.2183323e-07,2.1795786e-06,1.2027675e-08,1.606119e-05,0.0005286034,0.995518,0.0007816869,0.00020491634,8.46088e-05,3.2049627e-09,3.240844e-05,0.0028029387,1.0454674e-07,3.6976896e-08,1.609529e-09,1.4425586e-06,9.0022665e-09,5.5709997e-08,4.6030495e-09,3.2581433e-08,1.6309977e-09,1.4197529e-07,7.6383386e-11,5.8048934e-11,4.2562807e-09
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,4.7087156e-12,2.4668981e-15,3.1612035e-12,5.6153843e-14,3.332702e-14,1.4128513e-07,1.219948e-12,3.3844266e-08,2.8204015e-06,0.99993503,6.184738e-05,4.3054616e-08,4.9258052e-08,1.1046924e-12,8.231677e-12,9.04583e-09,1.8857003e-09,7.2293796e-11,2.6843484e-15,3.91932e-13,1.2952877e-09,7.697716e-08,1.8492662e-13,2.2439413e-10,6.9684433e-13,1.6268703e-11,2.8239237e-16,2.476062e-15,4.1727715e-09
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,2.391362e-12,4.3041352e-16,5.246336e-13,9.202852e-16,6.905464e-15,1.8753799e-09,2.7438585e-13,3.949035e-08,1.0749192e-06,0.99999726,1.6822353e-06,2.5124522e-09,7.2558635e-09,1.3330354e-13,1.6307237e-12,8.4283025e-10,2.066662e-10,1.5684611e-12,3.672697e-17,2.8292672e-14,7.780727e-12,3.6589848e-10,5.631093e-14,4.47177e-12,6.65018e-13,2.325265e-13,1.87385e-16,1.273854e-16,6.562125e-11
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,1.5938132e-07,2.6546028e-08,6.71786e-06,1.1017372e-06,2.8773043e-08,0.00077694596,1.253138e-07,4.1079533e-05,0.18174222,0.81516325,0.00017400183,6.720759e-05,5.890322e-07,3.472464e-09,6.0313425e-05,0.0019417676,1.1901973e-05,2.9433418e-06,1.600425e-09,8.380151e-07,8.703294e-08,2.1100865e-07,3.059002e-09,7.710272e-06,2.1896778e-07,3.0621166e-07,6.815578e-10,8.888371e-11,2.5589284e-07
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,4.183674e-11,6.651131e-13,8.6296505e-11,9.726575e-14,8.5342694e-15,1.6289238e-08,1.6817192e-11,6.35671e-08,1.1191843e-06,0.9997416,0.00025696,3.2092549e-09,1.5138937e-08,8.808074e-13,1.4954732e-10,5.568213e-08,8.047168e-08,8.4556025e-12,3.840183e-13,2.3273085e-11,6.960169e-11,1.1341267e-08,8.466604e-13,1.2332413e-10,1.2179351e-13,2.4757193e-12,1.4719845e-14,3.2880078e-15,4.0429793e-10
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,3.7520909e-10,9.832268e-13,5.6254077e-09,4.9554978e-11,2.720713e-11,3.4372597e-06,1.03121414e-10,1.0701249e-07,0.0037273173,0.9961254,6.2080284e-07,1.9490904e-05,7.680407e-08,9.0782677e-13,2.3261496e-08,0.00012302559,4.916447e-07,6.1514576e-09,2.0433652e-13,7.6142904e-11,2.6139665e-10,1.3805943e-09,1.6037578e-13,1.1489739e-08,1.2558004e-11,1.4233544e-09,1.5023656e-15,1.8377604e-13,6.346477e-11
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.6069264e-11,4.0950462e-16,4.8288135e-10,4.4652914e-14,1.6781662e-12,1.622355e-08,3.173526e-13,1.3619425e-08,3.3833032e-08,0.99986637,0.00013359339,5.5127803e-08,4.6172337e-09,1.7863764e-14,3.5508623e-12,1.74417e-10,1.5680204e-11,1.8509143e-13,1.9970161e-15,2.1117684e-12,7.3765376e-11,2.785078e-09,1.1158716e-12,7.503795e-12,5.5059673e-13,2.505884e-12,2.645021e-15,1.0669697e-16,1.0290185e-09
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,3.8063122e-11,1.9084584e-15,1.4841137e-11,4.143578e-13,1.384683e-13,1.1906206e-08,6.1986684e-13,2.1286477e-09,3.9892193e-06,0.9999373,5.8752168e-05,2.3302729e-08,3.415482e-09,1.5723657e-12,2.6916008e-10,3.8971804e-10,9.653344e-10,5.8861154e-12,1.6533422e-14,2.1330583e-12,2.1453367e-11,1.2693251e-08,4.776967e-13,3.442772e-11,7.997126e-12,8.977852e-13,6.5048577e-15,2.272948e-15,2.1742366e-09
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,1.6319843e-09,2.570147e-09,5.119675e-11,2.2312844e-12,9.489392e-13,9.73226e-07,2.9527602e-08,2.3391742e-06,2.004954e-06,0.019851044,0.9801364,5.927006e-09,1.5066144e-06,2.5977178e-08,1.1209524e-09,2.7285191e-08,2.538096e-06,3.5030215e-11,1.0175336e-11,1.2163925e-09,4.3722363e-08,2.9075088e-06,1.8964708e-09,8.233719e-08,6.0100105e-11,5.5187785e-11,1.8826053e-10,7.836434e-12,2.204293e-08
