id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_849__0048_19_532535673470_1209247356781_CN_InnerMongolia_nan_EnheHada.jpg,2.6032232e-12,5.1551264e-15,5.0791138e-12,4.99865e-13,9.790257e-14,1.1425801e-08,1.2294037e-08,1.4315273e-07,2.2121608e-06,0.99998844,5.457629e-06,1.4104669e-09,6.690689e-11,4.5738618e-17,1.9977565e-10,3.7419232e-10,3.7325606e-06,3.0285105e-10,8.9492e-12,1.6251638e-12,8.3706974e-14,5.5895577e-10,6.980629e-13,9.887115e-16,9.031397e-10,4.248282e-10,4.6930823e-14,1.103372e-12,2.4360502e-13
10_ForestsClDeNe_849__0049_84_506779177644_1126947303711_RU_TransbaikalTerritory_nan_Ulety.jpg,9.714263e-10,4.2451784e-12,1.3718983e-07,3.1106607e-11,5.4249796e-11,6.7594857e-07,1.9185356e-08,5.0127716e-07,0.002192338,0.9977525,3.9702423e-05,1.8451159e-07,1.1323894e-10,1.8094915e-13,8.843849e-06,2.8216896e-06,1.1797518e-07,4.0233505e-08,3.7007514e-10,2.1582484e-06,1.4854975e-13,3.5998827e-08,4.1541718e-11,1.2279644e-10,7.796211e-10,8.0651305e-11,1.8367984e-10,3.0775983e-12,1.2018489e-08
10_ForestsClDeNe_850__0030_00_517443976697_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,7.489034e-12,2.630663e-09,5.050706e-09,3.7613263e-10,3.1516996e-09,5.725657e-07,1.6350344e-06,4.324913e-07,0.00076480844,0.9856586,0.013490214,2.4207733e-05,9.275759e-08,8.7548447e-13,4.9972896e-05,2.702398e-06,1.2171141e-06,5.3717113e-06,2.5310902e-09,8.541965e-09,5.5265376e-11,1.2583268e-08,2.0721098e-09,9.289635e-09,5.10466e-09,1.1598685e-08,2.613349e-09,7.640195e-12,1.01099555e-08
10_ForestsClDeNe_850__0031_87_519053757686_1208442466286_CN_InnerMongolia_nan_Qiqian.jpg,2.406694e-11,7.9780914e-13,4.6594284e-11,1.3771117e-11,1.2837659e-11,7.533295e-08,4.901595e-09,2.9261503e-07,1.2140135e-05,0.99908483,0.0009018763,1.1464939e-07,5.3391865e-08,2.6050088e-14,2.2689714e-07,2.0070622e-08,1.7861716e-07,8.339739e-09,1.9382099e-10,2.5851437e-08,2.5326014e-11,1.3863979e-09,1.9453764e-10,1.34549065e-11,1.1450068e-07,1.8007968e-09,1.7208111e-10,2.1743943e-12,5.26411e-10
10_ForestsClDeNe_850__0032_85_505974287149_1221320714199_CN_InnerMongolia_nan_Keyihe.jpg,1.8323235e-06,9.642731e-10,2.620954e-07,0.00080827175,0.00034391473,0.0033108038,1.1408196e-06,0.004790878,0.0006573653,0.98941994,0.0003666288,8.6200674e-07,2.68693e-06,1.1253899e-06,9.31833e-05,6.2901395e-06,3.0045232e-05,7.2672306e-06,1.6759172e-05,2.102921e-07,1.1704992e-06,1.5366059e-05,4.93086e-07,2.5548517e-09,2.4953855e-05,4.3505645e-07,9.80572e-05,5.9978955e-09,1.7979088e-09
10_ForestsClDeNe_850__0033_03_517242754073_1209649802028_CN_InnerMongolia_nan_Qiqian.jpg,1.320603e-10,7.493512e-09,2.8833802e-09,5.3797473e-09,8.5144734e-08,8.249965e-07,1.7341478e-06,0.00015954708,3.090666e-06,0.89307684,0.0101097,4.3837383e-07,6.9164416e-05,5.33766e-12,3.5705387e-08,3.1475809e-06,0.09656679,1.0910047e-06,6.1414894e-06,8.091596e-08,5.839508e-08,1.5724102e-07,1.0980546e-08,9.953867e-10,8.296872e-07,3.3527204e-08,2.510413e-10,6.907208e-12,7.013988e-08
10_ForestsClDeNe_850__0034_80_507181622891_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,9.3200045e-11,4.0124113e-13,1.6040075e-09,6.2098196e-12,1.8198673e-10,6.499698e-08,6.253793e-10,1.2089523e-09,0.00066208816,0.9992244,9.875265e-05,4.242997e-06,4.341608e-08,8.2971526e-14,1.9361935e-06,7.5685343e-06,1.2487146e-08,6.452944e-08,1.8272105e-09,3.796025e-07,7.300127e-13,5.7243104e-09,4.1509415e-10,4.478222e-11,3.630579e-07,6.410532e-09,1.127592e-09,2.724968e-12,2.2260872e-08
10_ForestsClDeNe_850__0035_74_512413411106_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,7.9606036e-16,1.7248798e-18,7.768105e-15,8.419138e-18,1.5887678e-17,1.3555698e-09,2.2107826e-12,5.8635546e-10,5.54065e-06,0.99999285,1.661149e-06,5.1181354e-11,3.770926e-15,1.3517002e-19,1.0040693e-08,1.2809423e-10,3.3781738e-11,9.490307e-12,5.78953e-14,1.9695838e-12,7.528783e-17,4.6025694e-13,3.189107e-15,1.2003181e-16,2.851362e-11,3.1253656e-12,1.7378648e-14,2.3822158e-15,5.0078692e-14
10_ForestsClDeNe_850__0036_17_516236640955_1227357392909_CN_InnerMongolia_nan_Mangui.jpg,3.349553e-09,1.15793555e-11,5.8091176e-09,6.118414e-09,2.4862012e-09,7.1491274e-07,2.2343603e-07,3.73189e-08,0.0028566625,0.99712175,1.1121346e-05,2.071862e-09,3.1224243e-09,1.9876967e-12,5.720625e-06,3.2537125e-06,4.238557e-08,9.739392e-10,1.2319543e-09,2.3161992e-07,6.252348e-13,1.01293445e-07,1.5246446e-09,4.480455e-12,2.520238e-09,5.747628e-10,4.5355337e-09,1.7503105e-11,6.038938e-09
10_ForestsClDeNe_850__0037_29_536358903319_1050080261479_RU_Irkutsk_nan_Verholensk.jpg,1.5768455e-09,1.078535e-11,4.712997e-10,1.1403503e-09,5.1042993e-11,5.900435e-08,1.0564984e-06,2.6067056e-07,0.00012676725,0.010188629,0.9896814,1.9365166e-07,8.311584e-09,5.459873e-12,1.2486273e-06,3.947422e-10,7.2643616e-08,3.7538513e-08,2.0411552e-08,2.2086068e-08,1.02923305e-08,5.2669358e-09,3.9500603e-09,2.0959871e-11,2.0652395e-08,1.9120297e-10,1.2895129e-08,4.4193243e-11,3.2758085e-09
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,8.225449e-11,2.8631207e-11,8.5743395e-09,4.224386e-11,5.951275e-11,8.226501e-07,8.583234e-07,9.762651e-08,0.04643931,0.9526134,1.6508855e-06,1.3314444e-07,7.987383e-08,2.3641646e-13,0.00036362268,0.0005782056,7.465035e-07,1.724328e-08,4.2117274e-09,6.44386e-07,5.223125e-13,2.5625795e-07,2.3917351e-10,1.055094e-09,6.7747706e-08,1.67595e-11,6.140657e-11,6.425247e-11,4.436466e-08
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.946137e-12,9.5786976e-11,3.80376e-11,7.521873e-12,5.98141e-13,3.648987e-08,1.5703178e-07,4.826192e-07,7.123262e-05,0.9991697,0.0007554801,1.2991484e-06,1.2529812e-06,1.772758e-13,7.3574535e-10,9.731146e-09,2.18247e-08,1.3510288e-07,1.6233608e-10,2.2111633e-08,1.2634039e-11,2.4387944e-10,1.0707379e-09,2.596987e-12,8.499061e-09,4.4234885e-10,2.7637853e-10,6.50007e-13,4.991216e-09
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,1.2907564e-13,8.4248713e-16,4.634168e-14,1.6117654e-12,1.3344687e-12,8.777258e-08,8.3452034e-10,1.5515765e-07,3.2181345e-07,0.98364556,0.016353454,3.548425e-07,3.4982524e-11,1.02673046e-16,2.172448e-09,7.1112664e-12,1.3898496e-09,7.0242607e-09,2.6366574e-12,9.778789e-11,6.433037e-13,3.7790587e-11,1.0135327e-12,1.0578419e-13,1.2606584e-10,1.1925109e-11,1.7448227e-12,3.4788795e-13,4.3158144e-10
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,6.3566127e-12,5.6543676e-12,7.098561e-10,5.2488337e-11,3.9632392e-10,4.8890726e-08,1.04480904e-07,2.715092e-08,4.134722e-06,0.99961203,0.00037995432,2.0424455e-09,1.3548914e-08,2.972687e-13,1.7074981e-08,2.6160436e-08,3.515853e-06,9.3663e-09,4.4039303e-11,2.5840434e-11,6.71975e-12,4.607562e-09,5.2952906e-11,8.556282e-13,5.5752114e-10,8.498145e-11,5.7086996e-13,2.6801374e-14,1.4300858e-10
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,6.152368e-10,8.625587e-11,4.99948e-08,2.8049072e-09,2.5541118e-09,2.46009e-06,8.1171584e-07,2.1680353e-05,0.027985714,0.96178883,0.010119037,5.197375e-07,1.7491077e-06,8.6323504e-11,1.6990938e-06,7.5730813e-06,6.54537e-05,6.5319375e-07,1.453345e-08,5.853053e-07,1.134548e-09,9.176196e-08,1.1973969e-08,6.472615e-10,2.7315898e-06,8.788698e-08,1.0316779e-07,8.4456664e-10,4.362546e-08
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.3063814e-09,5.946082e-11,1.0719487e-10,4.891345e-08,1.4787143e-07,9.1811916e-07,5.8274674e-07,3.527651e-05,3.1888005e-05,0.84999824,0.14979571,4.3305254e-06,4.818663e-08,5.5204947e-12,0.00011896551,1.4920307e-06,7.941451e-06,2.1692681e-07,8.310323e-08,1.6497831e-06,2.5767909e-08,1.6620535e-06,5.6223675e-09,1.2875866e-08,6.758439e-07,3.5478158e-09,2.534074e-09,5.7990425e-11,1.2429622e-07
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.6827874e-11,2.4160092e-15,1.0634964e-12,5.703001e-11,2.1644248e-15,1.7258401e-08,2.5300942e-10,3.8706017e-07,3.0320187e-08,0.9999875,8.044559e-06,4.0044964e-11,2.543133e-10,3.965207e-16,3.165323e-11,1.1069233e-11,4.1834683e-06,4.38196e-11,4.109594e-13,5.9749245e-12,2.7834193e-12,1.3676067e-10,2.0040304e-12,1.6286343e-16,6.122846e-09,9.362233e-11,2.3701507e-12,2.8563547e-11,5.2478434e-14
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,1.5651787e-12,6.192929e-12,4.816391e-13,2.5270557e-13,1.9373244e-13,3.4541223e-09,6.681393e-08,1.1982316e-09,1.3110345e-05,0.99972385,0.00021928777,4.3533022e-05,8.96981e-09,9.729537e-18,6.7252697e-09,3.993837e-08,8.881374e-08,1.5013528e-08,1.5107436e-11,7.061851e-10,2.9195727e-13,5.3674054e-10,1.4627471e-11,7.109277e-13,2.2742637e-10,2.1360157e-11,6.149977e-12,2.529485e-14,2.6516564e-10
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,5.381467e-09,3.658024e-09,4.2417017e-08,4.585953e-08,8.590576e-09,2.074506e-06,3.6708798e-06,2.6885098e-06,0.028439771,0.96817017,0.0028231223,1.3752198e-07,1.2967636e-06,2.8531993e-10,0.00041556335,7.0451215e-06,3.367786e-06,4.520826e-06,1.4244783e-06,0.000121238896,2.2999004e-08,7.302195e-07,1.0860733e-07,2.5269522e-09,4.7347882e-07,4.266316e-09,1.9238575e-08,1.1787381e-09,2.3923803e-06
